,name,formatted_phone_number,website,formatted_address
0,"Inoue e Biscassi Advogados | Escritório de Advocacia em Indaiatuba | Direito Empresarial Cível e Trabalhista, Seguro, Consumidor, Médico",(19) 99146-1271,http://www.inouebiscassiadvogados.com.br/,"Condomínio Office Premium - Torre Business - R. das Orquídeas, 737 - Sala 613 - Jardim Pompeia, Indaiatuba - SP, 13345-040, Brazil"
1,Rogério Pontara Advogado,(19) 3935-0160,http://rogeriopontara.adv.br/,"R. Antônio Angelino Rossi, 589 - Jardim Morada do Sol, Indaiatuba - SP, 13348-290, Brazil"
2,Ortiz Camargo Advogados,(19) 3834-6060,http://www.ortizcamargo.com.br/,"Praça Leonor de Barros Camargo, nº 42 - sala 22 - Centro, Indaiatuba - SP, 13330-050, Brazil"
3,Alba Advogados,(19) 99633-8330,http://www.albaadvogados.adv.br/,"R. Voluntário João dos Santos, 745 - Jardim Pau Preto, Indaiatuba - SP, 13345-650, Brazil"
4,Anadão Advogados,(19) 3875-7746,http://anadaoadvocacia.com.br/,"Av. Eng. Fábio Roberto Barnabé, 1399 - Jardim Adriana, Indaiatuba - SP, 13330-020, Brazil"
5,Munhoz Advocacia,(19) 3936-3682,,"Av. Ário Barnabé, 1111 - Jardim Morada do Sol, Indaiatuba - SP, 13348-500, Brazil"
6,Schreiner e Stein Advogados Associados,(19) 3834-5147,http://www.sesadv.com.br/,"R. Siqueira Campos, 55 - Vila Sfeir, Indaiatuba - SP, 13330-290, Brazil"
7,Portes & Ferreira Sociedade de Advogados,(19) 3875-0806,http://www.porteseferreira.com.br/,"R. Cerqueira César, 634 - Centro, Indaiatuba - SP, 13330-005, Brazil"
8,AR Santos Advocacia,(19) 3894-2552,http://arsantosadvocacia.vitrinevirtual.net/,"Av. Pres. Kennedy, 1352 - Cidade Nova I, Indaiatuba - SP, 13334-170, Brazil"
9,Amanda Barros Advocacia,(19) 3394-4600,https://www.amandabarros.adv.br/,"Av. dos Trabalhadores, 116 - Sala 1206 - Vila Castelo Branco, Indaiatuba - SP, 13338-050, Brazil"
10,Benito Advogados,,http://www.benito.adv.br/,"R. Ademar de Barros, 475 - Centro, Indaiatuba - SP, 13330-130, Brazil"
11,Leticia Colitti Advogados em Indaiatuba,(19) 99177-6473,http://www.colittiadv.com.br/contato,"Av. Horst Frederico João Heer, 1757 - Europark Comercial, Indaiatuba - SP, 13348-758, Brazil"
12,Moreira e Ratti Advogados,(19) 3392-4419,,"Av. Geraldo Hackmann, 792 - Nucleo Hab. Brg. Faria Lima, Indaiatuba - SP, 13345-400, Brazil"
13,"PNM Advocacia - Tributário, Civil, Trabalhista Empresarial, Familiar, Previdenciário em Indaiatuba.",(19) 3894-1113,http://www.pnmadvocacia.com.br/,"Av. Presidente Kennedy, 1386, Sala 74, Kennedy Office - Cidade Nova I, Indaiatuba - SP, 13334-170, Brazil"
14,Paulo Alves Advocacia Previdenciária,(19) 3934-6471,http://advocaciapauloalves.com.br/,"R. Vinte e Quatro de Maio, 805 - Centro, Indaiatuba - SP, 13330-230, Brazil"
15,Benito Advocacia,(19) 3017-4775,http://www.benito.adv.br/,"R. Cinco de Julho, 1006 - Centro, Indaiatuba - SP, 13330-220, Brazil"
16,Luis Mesquita Advocacia Trabalhista - Indaiatuba,(19) 3825-2995,http://www.luismesquita.adv.br/,"R. Pedro de Toledo, 665 - 7° andar - Conjunto 71 - Centro, Indaiatuba - SP, 13330-090, Brazil"
17,Grupo Soares Ferreira,(19) 3875-1271,http://www.gruposoaresferreira.com.br/,"Av. Pres. Kennedy, 1006 - Cidade Nova I, Indaiatuba - SP, 13334-170, Brazil"
18,Alexsandra Manoel Garcia - Sociedade Individual de Advocacia,(19) 3329-4290,http://www.amgadvocacia.adv.br/,"R. Antônio Zoppi, 567 - Jardim Pau Preto, Indaiatuba - SP, 13330-390, Brazil"
19,Leite|Narezzi e Advogados Associados,(19) 3875-9382,http://www.lnaa.com.br/,"R. Bernardino de Campos, 725 - Centro, Indaiatuba - SP, 13330-260, Brazil"
